image_id,hotel_id,image_url,image_source,upload_timestamp,chain_id
2587571,79733,https://traffickcam.com/images/2017/4/20160304_233556_62JBML.jpg,traffickcam,3/4/16 23:35,-1
2587572,79733,https://traffickcam.com/images/2017/4/20160304_233556_NPCG8S.jpg,traffickcam,3/4/16 23:35,-1
2587573,79733,https://traffickcam.com/images/2017/4/20160304_233556_3L4OE4.jpg,traffickcam,3/4/16 23:35,-1
2587574,79733,https://traffickcam.com/images/2017/4/20160304_233556_KO8I80.jpg,traffickcam,3/4/16 23:35,-1
2587796,88725,https://traffickcam.com/images/2017/6/20160531_192304_U3A58L.jpg,traffickcam,5/31/16 19:23,-1
2587797,88725,https://traffickcam.com/images/2017/6/20160531_192304_8MXFT2.jpg,traffickcam,5/31/16 19:23,-1
2587798,88725,https://traffickcam.com/images/2017/6/20160531_192304_DFLLPV.jpg,traffickcam,5/31/16 19:23,-1
2587799,88725,https://traffickcam.com/images/2017/6/20160531_192304_ZU38WU.jpg,traffickcam,5/31/16 19:23,-1
2587808,73224,https://traffickcam.com/images/2017/7/20160601_170837_1E0BPS.jpg,traffickcam,6/1/16 17:08,2
2587809,73224,https://traffickcam.com/images/2017/7/20160601_170837_39PSVP.jpg,traffickcam,6/1/16 17:08,2
2587810,73224,https://traffickcam.com/images/2017/7/20160601_170837_554C0W.jpg,traffickcam,6/1/16 17:08,2
2587811,73224,https://traffickcam.com/images/2017/7/20160601_170837_THS0XC.jpg,traffickcam,6/1/16 17:08,2
2587885,435,https://traffickcam.com/images/2017/7/20160615_035051_7E8FIN.jpg,traffickcam,6/15/16 3:50,-1
2587886,435,https://traffickcam.com/images/2017/7/20160615_035051_OT3FNQ.jpg,traffickcam,6/15/16 3:50,-1
2587887,435,https://traffickcam.com/images/2017/7/20160615_035051_B4NHPQ.jpg,traffickcam,6/15/16 3:50,-1
2587888,435,https://traffickcam.com/images/2017/7/20160615_035051_CKPANU.jpg,traffickcam,6/15/16 3:50,-1
2588010,15824,https://traffickcam.com/images/2017/7/20160623_140137_ORGNQH.jpg,traffickcam,6/23/16 14:01,88
2588011,15824,https://traffickcam.com/images/2017/7/20160623_140137_AJLAEZ.jpg,traffickcam,6/23/16 14:01,88
2588012,15824,https://traffickcam.com/images/2017/7/20160623_140137_WM2XYI.jpg,traffickcam,6/23/16 14:01,88
